key,url,status,detail
5982_3,https://www.youtube.com/watch?v=Mhp9to0hMNM,failed,ERROR: [youtube] Mhp9to0hMNM: This video is no longer available because the YouTube account associated with this video has been terminated.
5982_1,https://www.youtube.com/watch?v=lPXW_8n5bbQ,failed,ERROR: [youtube] lPXW_8n5bbQ: This video is no longer available because the YouTube account associated with this video has been terminated.
5982_2,https://www.youtube.com/watch?v=0JP_ZipG5Z0,failed,ERROR: [youtube] 0JP_ZipG5Z0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
5982_0,https://www.youtube.com/watch?v=Q6ix7lWPDAQ,failed,ERROR: [youtube] Q6ix7lWPDAQ: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
5982_1,https://www.youtube.com/watch?v=lPXW_8n5bbQ,failed,ERROR: [youtube] lPXW_8n5bbQ: Video unavailable
5982_3,https://www.youtube.com/watch?v=Mhp9to0hMNM,failed,ERROR: [youtube] Mhp9to0hMNM: Video unavailable
5984_2,https://www.youtube.com/watch?v=MiZKVA9DKqw,failed,ERROR: [youtube] MiZKVA9DKqw: This video is unavailable
5985_0,https://www.youtube.com/watch?v=2hqm1mPrrh8,failed,ERROR: [youtube] 2hqm1mPrrh8: Video unavailable
5985_3,https://www.youtube.com/watch?v=ODLWHx_EAs8,failed,ERROR: [youtube] ODLWHx_EAs8: Please sign in. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
5986_0,https://www.youtube.com/watch?v=CtqlYK-QB1Q,failed,ERROR: [youtube] CtqlYK-QB1Q: This video is unavailable
5986_5,https://www.youtube.com/watch?v=riZAX1Cl38g,failed,ERROR: [youtube] riZAX1Cl38g: Video unavailable
5987_3,https://www.youtube.com/watch?v=uNSK7D7VOvg,failed,ERROR: [youtube] uNSK7D7VOvg: This video is unavailable
5988_1,https://www.youtube.com/watch?v=5BBsp7ozR8U,failed,ERROR: [youtube] 5BBsp7ozR8U: Video unavailable
97790_97792,https://youtube.com/watch?v=oSeOkLWgT1I,failed,[0;31mERROR:[0m [youtube] oSeOkLWgT1I: The page needs to be reloaded.
10851_103912,https://youtube.com/watch?v=FRd6VKvLpyI,throttled,yes,[0;31mERROR:[0m [youtube] FRd6VKvLpyI: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_110959,https://youtube.com/watch?v=QberZshhN28,throttled,yes,[0;31mERROR:[0m [youtube] QberZshhN28: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_114366,https://youtube.com/watch?v=JClajq9_9Uc,throttled,yes,[0;31mERROR:[0m [youtube] JClajq9_9Uc: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_114651,https://youtube.com/watch?v=2ICHqf7_RxQ,throttled,yes,[0;31mERROR:[0m [youtube] 2ICHqf7_RxQ: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_116441,https://youtube.com/watch?v=fFMaqBn9tRY,throttled,yes,[0;31mERROR:[0m [youtube] fFMaqBn9tRY: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_118254,https://youtube.com/watch?v=Bm8PHdIqUCs,throttled,yes,[0;31mERROR:[0m [youtube] Bm8PHdIqUCs: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_122114,https://youtube.com/watch?v=HDhB_GXBj2I,throttled,yes,[0;31mERROR:[0m [youtube] HDhB_GXBj2I: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_133947,https://youtube.com/watch?v=ZKpIt23LHfg,throttled,yes,[0;31mERROR:[0m [youtube] ZKpIt23LHfg: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_128981,https://youtube.com/watch?v=tlwEjOXzhjc,throttled,yes,[0;31mERROR:[0m [youtube] tlwEjOXzhjc: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_135320,https://youtube.com/watch?v=iuKFPpr_Wr4,throttled,yes,[0;31mERROR:[0m [youtube] iuKFPpr_Wr4: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_135426,https://youtube.com/watch?v=ZWOm-inrrOU,throttled,yes,[0;31mERROR:[0m [youtube] ZWOm-inrrOU: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_141446,https://youtube.com/watch?v=BrtU9VDMfDw,throttled,yes,[0;31mERROR:[0m [youtube] BrtU9VDMfDw: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_145673,https://youtube.com/watch?v=Qo2CstC2mKE,throttled,yes,[0;31mERROR:[0m [youtube] Qo2CstC2mKE: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_152820,https://youtube.com/watch?v=ISZZ1AxTUQU,throttled,yes,[0;31mERROR:[0m [youtube] ISZZ1AxTUQU: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_149432,https://youtube.com/watch?v=MlBSb040qus,throttled,yes,[0;31mERROR:[0m [youtube] MlBSb040qus: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_159861,https://youtube.com/watch?v=2tTt2rdAeUY,throttled,yes,[0;31mERROR:[0m [youtube] 2tTt2rdAeUY: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_162052,https://youtube.com/watch?v=47RpVSYdZFY,throttled,yes,[0;31mERROR:[0m [youtube] 47RpVSYdZFY: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_178592,https://youtube.com/watch?v=YXdnjG8GlDE,throttled,yes,[0;31mERROR:[0m [youtube] YXdnjG8GlDE: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_165158,https://youtube.com/watch?v=blo4JAzF-zk,throttled,yes,[0;31mERROR:[0m [youtube] blo4JAzF-zk: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_172770,https://youtube.com/watch?v=3ItEh1TqMBc,throttled,yes,[0;31mERROR:[0m [youtube] 3ItEh1TqMBc: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_184546,https://youtube.com/watch?v=JYiC61lxiX4,throttled,yes,[0;31mERROR:[0m [youtube] JYiC61lxiX4: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_188951,https://youtube.com/watch?v=RtE-4msJD-I,throttled,yes,[0;31mERROR:[0m [youtube] RtE-4msJD-I: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_191082,https://youtube.com/watch?v=zoyV5dydlnQ,failed,yes,[0;31mERROR:[0m [youtube] zoyV5dydlnQ: This video is not available
10851_191135,https://youtube.com/watch?v=GcSFifLqJgc,throttled,yes,[0;31mERROR:[0m [youtube] GcSFifLqJgc: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_186194,https://youtube.com/watch?v=otUIqqyqbaQ,throttled,yes,[0;31mERROR:[0m [youtube] otUIqqyqbaQ: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_191785,https://youtube.com/watch?v=wxXqR9ws0Dc,throttled,yes,[0;31mERROR:[0m [youtube] wxXqR9ws0Dc: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_195695,https://youtube.com/watch?v=LK8eZK-CFvQ,throttled,yes,[0;31mERROR:[0m [youtube] LK8eZK-CFvQ: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_198050,https://youtube.com/watch?v=5MV-GA_U_gU,throttled,yes,[0;31mERROR:[0m [youtube] 5MV-GA_U_gU: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_198052,https://youtube.com/watch?v=qvg9dQSb_Vs,throttled,yes,[0;31mERROR:[0m [youtube] qvg9dQSb_Vs: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_198053,https://youtube.com/watch?v=2Hi3wssNrP0,throttled,yes,[0;31mERROR:[0m [youtube] 2Hi3wssNrP0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_198058,https://youtube.com/watch?v=xOqG9Eeq9mw,throttled,yes,[0;31mERROR:[0m [youtube] xOqG9Eeq9mw: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_198056,https://youtube.com/watch?v=yVtdswpNHIA,throttled,yes,[0;31mERROR:[0m [youtube] yVtdswpNHIA: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_198055,https://youtube.com/watch?v=w8uro2b9r3s,throttled,yes,[0;31mERROR:[0m [youtube] w8uro2b9r3s: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_198060,https://youtube.com/watch?v=Xv0AVRZ3vV8,throttled,yes,[0;31mERROR:[0m [youtube] Xv0AVRZ3vV8: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_198059,https://youtube.com/watch?v=tLzCBq8WlHs,throttled,yes,[0;31mERROR:[0m [youtube] tLzCBq8WlHs: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_199553,https://youtube.com/watch?v=aK3cMSMktq0,throttled,yes,[0;31mERROR:[0m [youtube] aK3cMSMktq0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_202566,https://youtube.com/watch?v=-HvBVFIQSNg,throttled,yes,[0;31mERROR:[0m [youtube] -HvBVFIQSNg: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_203599,https://youtube.com/watch?v=RXsBSLRE6pg,throttled,yes,[0;31mERROR:[0m [youtube] RXsBSLRE6pg: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_205391,https://youtube.com/watch?v=Hjm8R9zuSN8,throttled,yes,[0;31mERROR:[0m [youtube] Hjm8R9zuSN8: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_219111,https://youtube.com/watch?v=q7hH5oVg8CI,throttled,yes,[0;31mERROR:[0m [youtube] q7hH5oVg8CI: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_219108,https://youtube.com/watch?v=C_R0UDYsUiI,throttled,yes,[0;31mERROR:[0m [youtube] C_R0UDYsUiI: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_225489,https://youtube.com/watch?v=T0StHYFCYDw,throttled,yes,[0;31mERROR:[0m [youtube] T0StHYFCYDw: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_229982,https://youtube.com/watch?v=ans8V5GM--0,throttled,yes,[0;31mERROR:[0m [youtube] ans8V5GM--0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_228622,https://youtube.com/watch?v=FhrnR7CkOlQ,throttled,yes,[0;31mERROR:[0m [youtube] FhrnR7CkOlQ: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_230972,https://youtube.com/watch?v=AsVe6jo6Yok,throttled,yes,[0;31mERROR:[0m [youtube] AsVe6jo6Yok: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_234692,https://youtube.com/watch?v=SentP_sEmgc,throttled,yes,[0;31mERROR:[0m [youtube] SentP_sEmgc: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_250747,https://youtube.com/watch?v=Taa4nGaWmMc,failed,yes,[0;31mERROR:[0m [youtube] Taa4nGaWmMc: This video is not available
10851_257756,https://youtube.com/watch?v=ieVvxWglPkQ,throttled,yes,[0;31mERROR:[0m [youtube] ieVvxWglPkQ: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_251095,https://youtube.com/watch?v=A1fWfzf32bM,throttled,yes,[0;31mERROR:[0m [youtube] A1fWfzf32bM: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_259692,https://youtube.com/watch?v=Wvlun6TTwwY,throttled,yes,[0;31mERROR:[0m [youtube] Wvlun6TTwwY: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_275872,https://youtube.com/watch?v=Bv41Vy6N0jM,throttled,yes,[0;31mERROR:[0m [youtube] Bv41Vy6N0jM: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_266846,https://youtube.com/watch?v=1-BljwDws7g,throttled,yes,[0;31mERROR:[0m [youtube] 1-BljwDws7g: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_291403,https://youtube.com/watch?v=AeFjjP0Rfb8,throttled,yes,[0;31mERROR:[0m [youtube] AeFjjP0Rfb8: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
97790_529167,https://youtube.com/watch?v=1MCLAufDccM,failed,yes,[0;31mERROR:[0m [youtube] 1MCLAufDccM: This video is not available
97790_889300,https://youtube.com/watch?v=YFYMsZU3u2U,failed,yes,[0;31mERROR:[0m [youtube] YFYMsZU3u2U: This video is not available
113622_1029026,https://youtube.com/watch?v=ZSGqfmHusPY,failed,yes,[0;31mERROR:[0m [youtube] ZSGqfmHusPY: This video is not available
113622_1052971,https://youtube.com/watch?v=LnF1wfbcjLM,throttled,yes,[0;31mERROR:[0m [youtube] LnF1wfbcjLM: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
